date,state,fips,cases,deaths,days_since_100
2020-06-10,New York,36,384945,30376,94
2020-06-10,North Carolina,37,38305,1096,83
2020-06-10,North Dakota,38,2944,76,72
2020-06-10,Ohio,39,39575,2457,83
2020-06-10,Oklahoma,40,7480,355,78
2020-06-10,Oregon,41,5099,169,82
2020-06-10,Pennsylvania,42,81410,6143,85
2020-06-10,Puerto Rico,72,5329,143,73
2020-06-10,Rhode Island,44,15756,812,79
2020-06-10,South Carolina,45,15759,575,82
2020-06-10,South Dakota,46,5604,69,71
2020-06-10,Tennessee,47,28379,436,83
2020-06-10,Texas,48,81771,1916,85
2020-06-10,Utah,49,12982,128,82
2020-06-10,Vermont,50,1095,55,77
2020-06-10,Virginia,51,52177,1514,82
2020-06-10,Washington,53,25940,1183,95
2020-06-10,West Virginia,54,2193,85,74
2020-06-10,Wisconsin,55,24091,679,84
2020-06-10,Wyoming,56,980,18,71
2020-06-11,Alabama,1,22845,755,83
2020-06-11,Alaska,2,666,9,75
2020-06-11,Arizona,4,31525,1130,82
2020-06-11,Arkansas,5,10816,171,82
2020-06-11,California,6,143709,4941,95
2020-06-11,Colorado,8,28632,1583,89
2020-06-11,Connecticut,9,44461,4146,84
2020-06-11,Delaware,10,10106,414,79
2020-06-11,District of Columbia,11,9589,502,80
2020-06-11,Florida,12,69061,2847,88
2020-06-11,Georgia,13,52332,2337,87
2020-06-11,Guam,66,1152,6,72
2020-06-11,Hawaii,15,680,17,77
2020-06-11,Idaho,16,3303,86,78
2020-06-11,Illinois,17,131731,6388,87
2020-06-11,Indiana,18,39714,2380,82
2020-06-11,Iowa,19,23103,641,80
2020-06-11,Kansas,20,10984,242,79
2020-06-11,Kentucky,21,12128,513,81
2020-06-11,Louisiana,22,44585,2987,88
2020-06-11,Maine,23,2667,100,80
2020-06-11,Maryland,24,60823,2875,84
2020-06-11,Massachusetts,25,104667,7492,91
2020-06-11,Michigan,26,65627,5985,84
2020-06-11,Minnesota,27,29347,1280,83
2020-06-11,Mississippi,28,18483,868,82
2020-06-11,Missouri,29,15924,873,81
2020-06-11,Montana,30,563,18,76
2020-06-11,Nebraska,31,16315,217,76
2020-06-11,Nevada,32,10464,460,83
2020-06-11,New Hampshire,33,5209,308,80
2020-06-11,New Jersey,34,165816,12443,87
2020-06-11,New Mexico,35,9368,421,78
2020-06-11,New York,36,385669,30431,95
2020-06-11,North Carolina,37,39735,1114,84
2020-06-11,North Dakota,38,2983,77,73
2020-06-11,Ohio,39,40004,2490,84
2020-06-11,Oklahoma,40,7626,357,79
2020-06-11,Oregon,41,5252,171,83
2020-06-11,Pennsylvania,42,81944,6187,86
2020-06-11,Puerto Rico,72,5352,144,74
2020-06-11,Rhode Island,44,15862,823,80
2020-06-11,South Carolina,45,16441,588,83
2020-06-11,South Dakota,46,5665,73,72
2020-06-11,Tennessee,47,28766,441,84
2020-06-11,Texas,48,83772,1942,86
2020-06-11,Utah,49,13366,131,83
2020-06-11,Vermont,50,1110,55,78
2020-06-11,Virginia,51,52647,1520,83
2020-06-11,Washington,53,26172,1198,96
2020-06-11,West Virginia,54,2217,86,75
2020-06-11,Wisconsin,55,24411,691,85
2020-06-11,Wyoming,56,1009,18,72
2020-06-12,Alabama,1,23710,769,84
2020-06-12,Alaska,2,688,10,76
2020-06-12,Arizona,4,33167,1157,83
2020-06-12,Arkansas,5,11547,176,83
2020-06-12,California,6,147285,4986,96
2020-06-12,Colorado,8,28807,1595,90
2020-06-12,Connecticut,9,44689,4159,85
2020-06-12,Delaware,10,10173,414,80
2020-06-12,District of Columbia,11,9654,506,81
2020-06-12,Florida,12,70963,2876,89
2020-06-12,Georgia,13,53201,2384,88
2020-06-12,Guam,66,1153,6,73
2020-06-12,Hawaii,15,694,17,78
2020-06-12,Idaho,16,3354,87,79
2020-06-12,Illinois,17,132489,6469,88
2020-06-12,Indiana,18,40114,2396,83
2020-06-12,Iowa,19,23455,650,81
2020-06-12,Kansas,20,11152,243,80
2020-06-12,Kentucky,21,12352,525,82
2020-06-12,Louisiana,22,45108,2996,89
2020-06-12,Maine,23,2721,100,81
2020-06-12,Maryland,24,61262,2900,85
2020-06-12,Massachusetts,25,105059,7538,92
2020-06-12,Michigan,26,65881,5994,85
2020-06-12,Minnesota,27,29826,1305,84
2020-06-12,Mississippi,28,19091,881,83
2020-06-12,Missouri,29,16111,884,82
2020-06-12,Montana,30,573,18,77
2020-06-12,Nebraska,31,16513,221,77
2020-06-12,Nevada,32,10704,462,84
2020-06-12,New Hampshire,33,5251,315,81
2020-06-12,New Jersey,34,166164,12489,88
2020-06-12,New Mexico,35,9526,426,79
2020-06-12,New York,36,386490,30511,96
2020-06-12,North Carolina,37,41467,1128,85
2020-06-12,North Dakota,38,3019,77,74
2020-06-12,Ohio,39,40424,2508,85
2020-06-12,Oklahoma,40,7848,359,80
2020-06-12,Oregon,41,5388,174,84
2020-06-12,Pennsylvania,42,82578,6229,87
2020-06-12,Puerto Rico,72,5536,146,75
2020-06-12,Rhode Island,44,15947,833,81
2020-06-12,South Carolina,45,17170,593,84
2020-06-12,South Dakota,46,5742,74,73
2020-06-12,Tennessee,47,29218,461,85
2020-06-12,Texas,48,86031,1965,87
2020-06-12,Utah,49,13681,139,84
2020-06-12,Vermont,50,1119,55,79
2020-06-12,Virginia,51,53211,1534,84
2020-06-12,Washington,53,26576,1207,97
2020-06-12,West Virginia,54,2249,88,76
2020-06-12,Wisconsin,55,24733,698,86
2020-06-12,Wyoming,56,1027,18,73
2020-06-13,Alabama,1,24601,773,85
2020-06-13,Alaska,2,722,10,77
2020-06-13,Arizona,4,34773,1190,84
2020-06-13,Arkansas,5,12095,177,84
2020-06-13,California,6,150434,5059,97
2020-06-13,Colorado,8,29002,1598,91
2020-06-13,Connecticut,9,44994,4186,86
2020-06-13,Delaware,10,10229,419,81
2020-06-13,District of Columbia,11,9709,511,82
2020-06-13,Florida,12,73544,2924,90
2020-06-13,Georgia,13,54178,2411,89
2020-06-13,Guam,66,1154,6,74
2020-06-13,Hawaii,15,711,17,79
2020-06-13,Idaho,16,3399,87,80
2020-06-13,Illinois,17,133117,6491,89
2020-06-13,Indiana,18,40535,2413,84
2020-06-13,Iowa,19,23792,651,82
2020-06-13,Kansas,20,11195,244,81
2020-06-13,Kentucky,21,12605,527,83
2020-06-13,Louisiana,22,46396,3004,90
2020-06-13,Maine,23,2757,100,82
2020-06-13,Maryland,24,61935,2926,86
2020-06-13,Massachusetts,25,105395,7576,93
2020-06-13,Michigan,26,66024,6017,86
2020-06-13,Minnesota,27,30203,1314,85
2020-06-13,Mississippi,28,19348,889,84
2020-06-13,Missouri,29,16327,890,83
2020-06-13,Montana,30,588,18,78
2020-06-13,Nebraska,31,16634,221,78
2020-06-13,Nevada,32,10992,463,85
2020-06-13,New Hampshire,33,5299,318,82
2020-06-13,New Jersey,34,166605,12589,89
2020-06-13,New Mexico,35,9621,431,80
2020-06-13,New York,36,387402,30565,97
2020-06-13,North Carolina,37,42911,1135,86
2020-06-13,North Dakota,38,3061,77,75
2020-06-13,Ohio,39,40848,2554,86
2020-06-13,Oklahoma,40,8073,359,81
2020-06-13,Oregon,41,5543,175,85
2020-06-13,Pennsylvania,42,82988,6264,88
2020-06-13,Puerto Rico,72,5690,146,76
2020-06-13,Rhode Island,44,15947,833,82
2020-06-13,South Carolina,45,17955,599,85
2020-06-13,South Dakota,46,5833,75,74
2020-06-13,Tennessee,47,29616,465,86
2020-06-13,Texas,48,88120,1989,88
2020-06-13,Utah,49,14061,139,85
2020-06-13,Vermont,50,1125,55,80
2020-06-13,Virginia,51,53869,1541,85
2020-06-13,Washington,53,26920,1216,98
2020-06-13,West Virginia,54,2274,88,77
2020-06-13,Wisconsin,55,25026,700,87
2020-06-13,Wyoming,56,1050,18,74
2020-06-14,Alabama,1,25615,773,86
2020-06-14,Alaska,2,734,10,78
2020-06-14,Arizona,4,35953,1194,85
2020-06-14,Arkansas,5,12501,179,85
2020-06-14,California,6,152953,5089,98
2020-06-14,Colorado,8,29115,1599,92
2020-06-14,Connecticut,9,45088,4201,87
2020-06-14,Delaware,10,10264,422,82
2020-06-14,District of Columbia,11,9767,515,83
2020-06-14,Florida,12,75560,2930,91
2020-06-14,Georgia,13,54874,2416,90
2020-06-14,Guam,66,1154,6,75
2020-06-14,Hawaii,15,716,17,80
2020-06-14,Idaho,16,3413,88,81
2020-06-14,Illinois,17,133719,6512,90
2020-06-14,Indiana,18,40901,2422,85
2020-06-14,Iowa,19,23959,652,83
2020-06-14,Kansas,20,11247,244,82
2020-06-14,Kentucky,21,12652,527,84
2020-06-14,Louisiana,22,46732,3014,91
2020-06-14,Maine,23,2793,100,83
2020-06-14,Maryland,24,62328,2939,87
2020-06-14,Massachusetts,25,105603,7624,94
2020-06-14,Michigan,26,66246,6020,87
2020-06-14,Minnesota,27,30502,1329,86
2020-06-14,Mississippi,28,19516,891,85
2020-06-14,Missouri,29,16384,890,84
2020-06-14,Montana,30,601,19,79
2020-06-14,Nebraska,31,16735,221,79
2020-06-14,Nevada,32,11199,464,86
2020-06-14,New Hampshire,33,5318,320,83
2020-06-14,New Jersey,34,166881,12625,90
2020-06-14,New Mexico,35,9723,435,81
2020-06-14,New York,36,388096,30605,98
2020-06-14,North Carolina,37,44199,1139,87
2020-06-14,North Dakota,38,3083,77,76
2020-06-14,Ohio,39,41148,2557,87
2020-06-14,Oklahoma,40,8231,359,82
2020-06-14,Oregon,41,5644,176,86
2020-06-14,Pennsylvania,42,83301,6275,89
2020-06-14,Puerto Rico,72,5811,147,77
2020-06-14,Rhode Island,44,15947,833,83
2020-06-14,South Carolina,45,18796,600,86
2020-06-14,South Dakota,46,5898,75,75
2020-06-14,Tennessee,47,30174,467,87
2020-06-14,Texas,48,89542,1995,89
2020-06-14,Utah,49,14313,139,86
2020-06-14,Vermont,50,1127,55,81
2020-06-14,Virginia,51,54506,1546,86
2020-06-14,Washington,53,27135,1220,99
2020-06-14,West Virginia,54,2290,88,78
2020-06-14,Wisconsin,55,25307,702,88
2020-06-14,Wyoming,56,1060,18,75
2020-06-15,Alabama,1,26272,774,87
2020-06-15,Alaska,2,738,10,79
2020-06-15,Arizona,4,37005,1204,86
2020-06-15,Arkansas,5,12917,182,86
2020-06-15,California,6,155662,5120,99
2020-06-15,Colorado,8,29284,1605,93
2020-06-15,Connecticut,9,45235,4204,88
2020-06-15,Delaware,10,10340,423,83
2020-06-15,District of Columbia,11,9799,515,84
2020-06-15,Florida,12,77318,2937,92
2020-06-15,Georgia,13,55505,2457,91
2020-06-15,Guam,66,1155,6,76
2020-06-15,Hawaii,15,724,17,81
2020-06-15,Idaho,16,3472,89,82
2020-06-15,Illinois,17,134247,6543,91
2020-06-15,Indiana,18,41422,2433,86
2020-06-15,Iowa,19,24110,661,84
2020-06-15,Kansas,20,11516,246,83
2020-06-15,Kentucky,21,12863,524,85
2020-06-15,Louisiana,22,47284,3018,92
2020-06-15,Maine,23,2810,101,84
2020-06-15,Maryland,24,62653,2947,88
2020-06-15,Massachusetts,25,105690,7646,95
2020-06-15,Michigan,26,66302,6025,88
2020-06-15,Minnesota,27,30724,1335,87
2020-06-15,Mississippi,28,19799,895,86
2020-06-15,Missouri,29,16712,895,85
2020-06-15,Montana,30,609,19,80
2020-06-15,Nebraska,31,16860,226,80
2020-06-15,Nevada,32,11316,466,87
2020-06-15,New Hampshire,33,5345,320,84
2020-06-15,New Jersey,34,167103,12676,91
2020-06-15,New Mexico,35,9845,440,82
2020-06-15,New York,36,388719,30645,99
2020-06-15,North Carolina,37,45257,1156,88
2020-06-15,North Dakota,38,3104,77,77
2020-06-15,Ohio,39,41576,2573,88
2020-06-15,Oklahoma,40,8417,359,83
2020-06-15,Oregon,41,5831,180,87
2020-06-15,Pennsylvania,42,83687,6307,90
2020-06-15,Puerto Rico,72,5890,147,78
2020-06-15,Rhode Island,44,16093,851,84
2020-06-15,South Carolina,45,19381,602,87
2020-06-15,South Dakota,46,5928,75,76
2020-06-15,Tennessee,47,30945,477,88
2020-06-15,Texas,48,91726,2018,90
2020-06-15,Utah,49,14757,143,87
2020-06-15,Vermont,50,1130,55,82
2020-06-15,Virginia,51,54886,1552,87
2020-06-15,Washington,53,27577,1223,100
2020-06-15,West Virginia,54,2322,88,79
2020-06-15,Wisconsin,55,25530,703,89
2020-06-15,Wyoming,56,1079,18,76
2020-06-16,Alabama,1,26912,785,88
2020-06-16,Alaska,2,751,10,80
2020-06-16,Arizona,4,39298,1228,87
2020-06-16,Arkansas,5,13191,188,87
2020-06-16,California,6,159131,5202,100
2020-06-16,Colorado,8,29427,1617,94
2020-06-16,Connecticut,9,45349,4210,89
2020-06-16,Delaware,10,10403,424,84
2020-06-16,District of Columbia,11,9818,520,85
2020-06-16,Florida,12,80101,2992,93
2020-06-16,Georgia,13,56302,2492,92
2020-06-16,Guam,66,1155,6,77
2020-06-16,Hawaii,15,728,17,82
2020-06-16,Idaho,16,3543,89,83
2020-06-16,Illinois,17,134866,6608,92
2020-06-16,Indiana,18,41780,2447,87
2020-06-16,Iowa,19,24263,670,85
2020-06-16,Kansas,20,11569,246,84
2020-06-16,Kentucky,21,12899,530,86
2020-06-16,Louisiana,22,47818,3042,93
2020-06-16,Maine,23,2819,101,85
2020-06-16,Maryland,24,63004,2982,89
2020-06-16,Massachusetts,25,105885,7664,96
2020-06-16,Michigan,26,66466,6039,89
2020-06-16,Minnesota,27,30913,1344,88
2020-06-16,Mississippi,28,20152,915,87
2020-06-16,Missouri,29,16930,903,86
2020-06-16,Montana,30,614,19,81
2020-06-16,Nebraska,31,17031,236,81
2020-06-16,Nevada,32,11673,467,88
2020-06-16,New Hampshire,33,5364,326,85
2020-06-16,New Jersey,34,167426,12727,92
2020-06-16,New Mexico,35,9933,447,83
2020-06-16,New York,36,389349,30683,100
2020-06-16,North Carolina,37,46105,1185,89
2020-06-16,North Dakota,38,3127,77,78
2020-06-16,Ohio,39,42010,2597,89
2020-06-16,Oklahoma,40,8645,363,84
2020-06-16,Oregon,41,6111,182,88
2020-06-16,Pennsylvania,42,84077,6337,91
2020-06-16,Puerto Rico,72,5951,147,79
2020-06-16,Rhode Island,44,16164,865,85
2020-06-16,South Carolina,45,19995,607,88
2020-06-16,South Dakota,46,5966,77,77
2020-06-16,Tennessee,47,31623,487,89
2020-06-16,Texas,48,95973,2057,91
2020-06-16,Utah,49,15077,145,88
2020-06-16,Vermont,50,1130,55,83
2020-06-16,Virginia,51,55331,1570,88
2020-06-16,Washington,53,27949,1234,101
2020-06-16,West Virginia,54,2341,88,80
2020-06-16,Wisconsin,55,25829,710,90
2020-06-16,Wyoming,56,1089,18,77
2020-06-17,Alabama,1,27312,790,89
2020-06-17,Alaska,2,776,10,81
2020-06-17,Arizona,4,41159,1252,88
2020-06-17,Arkansas,5,13606,197,88
2020-06-17,California,6,163381,5283,101
2020-06-17,Colorado,8,29658,1631,95
2020-06-17,Connecticut,9,45429,4219,90
2020-06-17,Delaware,10,10444,426,85
2020-06-17,District of Columbia,11,9847,523,86
2020-06-17,Florida,12,82711,3017,94
2020-06-17,Georgia,13,57217,2536,93
2020-06-17,Guam,66,1157,6,78
2020-06-17,Hawaii,15,732,17,83
2020-06-17,Idaho,16,3634,89,84
2020-06-17,Illinois,17,135416,6687,93
2020-06-17,Indiana,18,42036,2475,88
2020-06-17,Iowa,19,24616,677,86
2020-06-17,Kansas,20,11801,248,85
2020-06-17,Kentucky,21,13190,536,87
2020-06-17,Louisiana,22,48746,3062,94
2020-06-17,Maine,23,2836,102,86
2020-06-17,Maryland,24,63565,2996,90
2020-06-17,Massachusetts,25,106151,7733,97
2020-06-17,Michigan,26,66694,6041,90
2020-06-17,Minnesota,27,31328,1357,89
2020-06-17,Mississippi,28,20641,938,88
2020-06-17,Missouri,29,17151,924,87
2020-06-17,Montana,30,630,20,82
2020-06-17,Nebraska,31,17226,239,82
2020-06-17,Nevada,32,11852,473,89
2020-06-17,New Hampshire,33,5436,330,86
2020-06-17,New Jersey,34,167703,12769,93
2020-06-17,New Mexico,35,10065,452,84
2020-06-17,New York,36,389910,30722,101
2020-06-17,North Carolina,37,47142,1198,90
2020-06-17,North Dakota,38,3170,78,79
2020-06-17,Ohio,39,42422,2611,90
2020-06-17,Oklahoma,40,8903,364,85
2020-06-17,Oregon,41,6235,183,89
2020-06-17,Pennsylvania,42,84387,6376,92
2020-06-17,Puerto Rico,72,6003,147,80
2020-06-17,Rhode Island,44,16213,876,86
2020-06-17,South Carolina,45,20556,617,89
2020-06-17,South Dakota,46,6050,78,78
2020-06-17,Tennessee,47,32112,493,90
2020-06-17,Texas,48,99466,2099,92
2020-06-17,Utah,49,15464,149,89
2020-06-17,Vermont,50,1130,55,84
2020-06-17,Virginia,51,55775,1583,89
2020-06-17,Washington,53,28270,1229,102
2020-06-17,West Virginia,54,2376,88,81
2020-06-17,Wisconsin,55,26167,719,91
2020-06-17,Wyoming,56,1114,18,78
2020-06-18,Alabama,1,28206,810,90
2020-06-18,Alaska,2,795,10,82
2020-06-18,Arizona,4,43731,1287,89
2020-06-18,Arkansas,5,13928,208,89
2020-06-18,California,6,167135,5359,102
2020-06-18,Colorado,8,29886,1638,96
2020-06-18,Connecticut,9,45440,4226,91
2020-06-18,Delaware,10,10499,431,86
2020-06-18,District of Columbia,11,9903,527,87
2020-06-18,Florida,12,85918,3060,95
2020-06-18,Georgia,13,58040,2565,94
2020-06-18,Guam,66,1162,6,79
2020-06-18,Hawaii,15,750,17,84
2020-06-18,Idaho,16,3744,90,85
2020-06-18,Illinois,17,136081,6737,94
2020-06-18,Indiana,18,42480,2491,89
2020-06-18,Iowa,19,24959,680,87
2020-06-18,Kansas,20,11886,252,86
2020-06-18,Kentucky,21,13391,540,88
2020-06-18,Louisiana,22,49506,3069,95
2020-06-18,Maine,23,2878,102,87
2020-06-18,Maryland,24,63839,3016,91
2020-06-18,Massachusetts,25,106422,7769,98
2020-06-18,Michigan,26,66980,6064,91
2020-06-18,Minnesota,27,31707,1376,90
2020-06-18,Mississippi,28,21022,943,89
2020-06-18,Missouri,29,17488,963,88
2020-06-18,Montana,30,655,20,83
2020-06-18,Nebraska,31,17415,244,83
2020-06-18,Nevada,32,12164,475,90
2020-06-18,New Hampshire,33,5450,331,87
2020-06-18,New Jersey,34,168107,12800,94
2020-06-18,New Mexico,35,10153,456,85
2020-06-18,New York,36,390536,30767,102
2020-06-18,North Carolina,37,48426,1209,91
2020-06-18,North Dakota,38,3199,81,80
2020-06-18,Ohio,39,43122,2633,91
2020-06-18,Oklahoma,40,9354,366,86
2020-06-18,Oregon,41,6390,187,90
2020-06-18,Pennsylvania,42,84780,6417,93
2020-06-18,Puerto Rico,72,6111,147,81
2020-06-18,Rhode Island,44,16269,885,87
2020-06-18,South Carolina,45,21548,621,90
2020-06-18,South Dakota,46,6109,78,79
2020-06-18,Tennessee,47,32604,504,91
2020-06-18,Texas,48,102677,2137,93
2020-06-18,Utah,49,16015,152,90
2020-06-18,Vermont,50,1135,56,85
2020-06-18,Virginia,51,56238,1586,90
2020-06-18,Washington,53,28663,1246,103
2020-06-18,West Virginia,54,2418,88,82
2020-06-18,Wisconsin,55,26611,725,92
2020-06-18,Wyoming,56,1144,18,79
2020-06-19,Alabama,1,29002,822,91
2020-06-19,Alaska,2,821,10,83
2020-06-19,Arizona,4,46914,1322,90
2020-06-19,Arkansas,5,14631,214,90
2020-06-19,California,6,170843,5425,103
2020-06-19,Colorado,8,30172,1643,97
2020-06-19,Connecticut,9,45557,4238,92
2020-06-19,Delaware,10,10611,433,87
2020-06-19,District of Columbia,11,9952,530,88
2020-06-19,Florida,12,89740,3103,96
2020-06-19,Georgia,13,59117,2596,95
2020-06-19,Guam,66,1169,6,80
2020-06-19,Hawaii,15,777,17,85
2020-06-19,Idaho,16,3871,90,86
2020-06-19,Illinois,17,136917,6801,95
2020-06-19,Indiana,18,42801,2516,90
2020-06-19,Iowa,19,25424,681,88
2020-06-19,Kansas,20,12168,254,87
2020-06-19,Kentucky,21,13629,542,89
2020-06-19,Louisiana,22,48627,3084,96
2020-06-19,Maine,23,2913,102,88
2020-06-19,Maryland,24,64150,3030,92
2020-06-19,Massachusetts,25,106650,7799,99
2020-06-19,Michigan,26,67300,6071,92
2020-06-19,Minnesota,27,32063,1393,91
2020-06-19,Mississippi,28,21022,943,90
2020-06-19,Missouri,29,17780,973,89
2020-06-19,Montana,30,666,20,84
2020-06-19,Nebraska,31,17591,249,84
2020-06-19,Nevada,32,12525,479,91
2020-06-19,New Hampshire,33,5486,337,88
2020-06-19,New Jersey,34,168496,12835,95
2020-06-19,New Mexico,35,10260,464,86
2020-06-19,New York,36,391330,30816,103
2020-06-19,North Carolina,37,50014,1223,92
2020-06-19,North Dakota,38,3232,82,81
2020-06-19,Ohio,39,43731,2667,92
2020-06-19,Oklahoma,40,9706,367,87
2020-06-19,Oregon,41,6592,188,91
2020-06-19,Pennsylvania,42,85288,6446,94
2020-06-19,Puerto Rico,72,6195,147,82
2020-06-19,Rhode Island,44,16337,894,88
2020-06-19,South Carolina,45,22631,639,91
2020-06-19,South Dakota,46,6158,81,80
2020-06-19,Tennessee,47,33603,508,92
2020-06-19,Texas,48,107322,2168,94
2020-06-19,Utah,49,16585,155,91
2020-06-19,Vermont,50,1144,56,86
2020-06-19,Virginia,51,56793,1602,91
2020-06-19,Washington,53,29045,1258,104
2020-06-19,West Virginia,54,2468,88,83
2020-06-19,Wisconsin,55,26913,736,93
2020-06-19,Wyoming,56,1173,20,80
2020-06-20,Alabama,1,29549,838,92
2020-06-20,Alaska,2,845,10,84
2020-06-20,Arizona,4,50198,1347,91
2020-06-20,Arkansas,5,15142,224,91
2020-06-20,California,6,174854,5495,104
2020-06-20,Colorado,8,30334,1647,98
2020-06-20,Connecticut,9,45715,4251,93
2020-06-20,Delaware,10,10681,434,88
2020-06-20,District of Columbia,11,9984,531,89
2020-06-20,Florida,12,93789,3143,97
2020-06-20,Georgia,13,60669,2602,96
2020-06-20,Guam,66,1191,6,81
2020-06-20,Hawaii,15,791,17,86
2020-06-20,Idaho,16,4006,90,87
2020-06-20,Illinois,17,137535,6846,96
2020-06-20,Indiana,18,43135,2536,91
2020-06-20,Iowa,19,25552,685,89
2020-06-20,Kansas,20,12218,257,88
2020-06-20,Kentucky,21,13800,542,90
2020-06-20,Louisiana,22,49497,3104,97
2020-06-20,Maine,23,2938,102,89
2020-06-20,Maryland,24,64565,3052,93
2020-06-20,Massachusetts,25,106936,7827,100
2020-06-20,Michigan,26,67721,6091,93
2020-06-20,Minnesota,27,32499,1404,92
2020-06-20,Mississippi,28,21022,943,91
2020-06-20,Missouri,29,18155,975,90
2020-06-20,Montana,30,698,20,85
2020-06-20,Nebraska,31,17707,249,85
2020-06-20,Nevada,32,12977,486,92
2020-06-20,New Hampshire,33,5518,339,89
2020-06-20,New Jersey,34,168834,12857,96
2020-06-20,New Mexico,35,10430,466,87
2020-06-20,New York,36,392037,30839,104
2020-06-20,North Carolina,37,51640,1239,93
2020-06-20,North Dakota,38,3257,82,82
2020-06-20,Ohio,39,44262,2697,93
2020-06-20,Oklahoma,40,10037,368,88
2020-06-20,Oregon,41,6682,188,92
2020-06-20,Pennsylvania,42,85678,6467,95
2020-06-20,Puerto Rico,72,6463,147,83
2020-06-20,Rhode Island,44,16337,894,89
2020-06-20,South Carolina,45,23786,644,92
2020-06-20,South Dakota,46,6225,81,81
2020-06-20,Tennessee,47,34223,516,93
2020-06-20,Texas,48,111594,2186,95
2020-06-20,Utah,49,17173,155,92
2020-06-20,Vermont,50,1147,56,87
2020-06-20,Virginia,51,57443,1607,92
2020-06-20,Washington,53,29466,1268,105
2020-06-20,West Virginia,54,2500,88,84
2020-06-20,Wisconsin,55,27314,751,94
2020-06-20,Wyoming,56,1179,20,81
2020-06-21,Alabama,1,30021,839,93
2020-06-21,Alaska,2,859,10,85
2020-06-21,Arizona,4,52666,1350,92
2020-06-21,Arkansas,5,15561,225,92
2020-06-21,California,6,178807,5517,105
2020-06-21,Colorado,8,30524,1647,99
2020-06-21,Connecticut,9,45755,4260,94
2020-06-21,Delaware,10,10775,435,89
2020-06-21,District of Columbia,11,10020,533,90
2020-06-21,Florida,12,97283,3160,98
2020-06-21,Georgia,13,61493,2603,97
2020-06-21,Guam,66,1191,6,82
2020-06-21,Hawaii,15,802,17,87
2020-06-21,Idaho,16,4025,90,88
2020-06-21,Illinois,17,138154,6865,97
2020-06-21,Indiana,18,43496,2540,92
2020-06-21,Iowa,19,26020,686,90
2020-06-21,Kansas,20,12258,258,89
2020-06-21,Kentucky,21,13919,544,91
2020-06-21,Louisiana,22,49890,3105,98
2020-06-21,Maine,23,2957,102,90
2020-06-21,Maryland,24,64903,3066,94
2020-06-21,Massachusetts,25,107061,7857,101
2020-06-21,Michigan,26,67873,6094,94
2020-06-21,Minnesota,27,32952,1412,93
2020-06-21,Mississippi,28,21022,943,92
2020-06-21,Missouri,29,18552,975,91
2020-06-21,Montana,30,717,20,86
2020-06-21,Nebraska,31,17810,252,86
2020-06-21,Nevada,32,13236,487,93
2020-06-21,New Hampshire,33,5544,339,90
2020-06-21,New Jersey,34,169142,12870,97
2020-06-21,New Mexico,35,10565,469,88
2020-06-21,New York,36,392702,30884,105
2020-06-21,North Carolina,37,52854,1245,94
2020-06-21,North Dakota,38,3294,83,83
2020-06-21,Ohio,39,44808,2700,94
2020-06-21,Oklahoma,40,10515,369,89
2020-06-21,Oregon,41,6945,190,93
2020-06-21,Pennsylvania,42,86024,6472,96
2020-06-21,Puerto Rico,72,6525,149,84
2020-06-21,Rhode Island,44,16337,894,90
2020-06-21,South Carolina,45,24693,653,93
2020-06-21,South Dakota,46,6297,81,82
